fclk:1 Hz, Wg:16,Ww:8,DF:32,AS:15(16,0,0,0,0,0)
0	12440
1	13017
2	13669
3	14571
4	15352
5	16195
6	17837
7	19167
8	19419
9	20002
10	20342
11	20718
12	21581
13	22070
14	22595
15	23750
16	24374
17	25027
18	26406
19	27126
20	28614
21	29375
22	30921
23	31700
24	33258
25	34031
26	35560
27	36311
28	37782
29	38499
30	39893
31	40569
32	41874
33	42503
34	43712
35	44292
36	45400
37	45929
38	46934
39	47411
40	48314
41	49148
42	49540
43	50273
44	50614
45	51247
46	51539
47	52074
48	52317
49	52755
50	52951
51	53294
52	53442
53	53692
54	53794
55	53953
56	54009
57	54075
58	54085
59	54059
60	54024
61	53910
62	53831
63	53633
64	53514
65	53234
66	53073
67	52712
68	52512
69	52073
70	51835
71	51324
72	51052
73	50472
74	50166
75	49523
76	49186
77	48481
78	48113
79	47348
80	46950
81	46125
82	45699
83	44821
84	44369
85	43443
86	42969
87	42004
88	41017
89	40517
90	39505
91	38994
92	37963
93	37443
94	36398
95	35871
96	34813
97	34281
98	33214
99	32678
100	31606
101	31070
102	29999
103	29465
104	28402
105	27874
106	26827
107	26308
108	25283
109	24279
110	23786
111	22819
112	22346
113	21425
114	20534
115	20101
116	19260
117	18452
118	18061
119	17305
120	16587
121	16242
122	15582
123	15268
124	14671
125	14119
126	13859
127	13377
128	12942
129	12743
130	12385
131	12081
132	11950
133	11727
134	11636
135	11495
136	11406
137	11382
138	11374
139	11418
140	11460
141	11584
142	11759
143	11867
144	12120
145	12266
146	12597
147	12977
148	13187
149	13644
150	14153
151	14425
152	15005
153	15630
154	15958
155	16647
156	17007
157	17757
158	18546
159	18954
160	19796
161	20671
162	21120
163	22041
164	22992
165	23477
166	24466
167	24970
168	25993
169	27035
170	27561
171	28618
172	29679
173	30210
174	31270
175	32326
176	32852
177	33899
178	34419
179	35454
180	36479
181	36988
182	37997
183	38993
184	39486
185	40458
186	41412
187	41881
188	42802
189	43255
190	44143
191	45007
192	45429
193	46253
194	47048
195	47434
196	48182
197	48895
198	49238
199	49896
200	50210
201	50808
202	51363
203	51623
204	52111
205	52551
206	52754
207	53121
208	53439
209	53579
210	53820
211	54009
212	54083
213	54192
214	54225
215	54250
216	54219
217	54183
218	54071
219	53905
220	53802
221	53558
222	53260
223	53091
224	52714
225	52506
226	52050
227	51544
228	51272
229	50693
230	50067
231	49737
232	49046
233	48313
234	47932
235	47145
236	46738
237	45903
238	45040
239	44599
240	43698
241	42773
242	42303
243	41344
244	40364
245	39866
246	38855
247	38342
248	37305
249	36253
250	35723
251	34655
252	33580
253	33042
254	31967
255	30896
256	30363
257	29305
258	28780
259	27742
260	26719
261	26213
262	25214
263	24232
264	23748
265	22796
266	21865
267	21409
268	20516
269	20080
270	19230
271	18412
272	18016
273	17251
274	16524
275	16176
276	15511
277	14889
278	14595
279	14044
280	13787
281	13311
282	12887
283	12694
284	12348
285	12057
286	11932
287	11721
288	11564
289	11506
290	11427
291	11408
292	11409
293	11464
294	11511
295	11647
296	11835
297	11948
298	12213
299	12528
300	12703
301	13091
302	13303
303	13765
304	14275
305	14549
306	15132
307	15764
308	16097
309	16796
310	17537
311	17922
312	18719
313	19130
314	19976
315	20850
316	21298
317	22211
318	23149
319	23627
320	24601
321	25599
322	26105
323	27132
324	27651
325	28696
326	29746
327	30270
328	31318
329	32362
330	32882
331	33916
332	34942
333	35452
334	36462
335	36962
336	37954
337	38933
338	39418
339	40378
340	41325
341	41793
342	42715
343	43620
344	44065
345	44938
346	45365
347	46199
348	47005
349	47396
350	48154
351	48876
352	49222
353	49884
354	50503
355	50795
356	51346
357	51604
358	52086
359	52520
360	52719
361	53081
362	53394
363	53532
364	53769
365	53956
366	54029
367	54137
368	54192
369	54200
370	54175
371	54143
372	54038
373	53880
374	53782
375	53545
376	53255
377	53091
378	52725
379	52305
380	52076
381	51578
382	51310
383	50736
384	50115
385	49788
386	49102
387	48374
388	47995
389	47208
390	46383
391	45958
392	45084
393	44636
394	43720
395	42780
396	42301
397	41329
398	40335
399	39831
400	38810
401	37772
402	37248
403	36194
404	35663
405	34598
406	33527
407	32991
408	31917
409	30844
410	30308
411	29241
412	28182
413	27656
414	26613
415	26097
416	25078
417	24078
418	23586
419	22619
420	21679
421	21219
422	20322
423	19458
424	19040
425	18233
426	17845
427	17100
428	16397
429	16062
430	15424
431	14830
432	14551
433	14026
434	13548
435	13327
436	12918
437	12732
438	12395
439	12106
440	11980
441	11765
442	11600
443	11537
444	11450
445	11415
446	11418
447	11462
448	11505
449	11631
450	11812
451	11923
452	12187
453	12504
454	12683
455	13080
456	13529
457	13773
458	14298
459	14580
460	15179
461	15825
462	16164
463	16873
464	17619
465	18006
466	18803
467	19632
468	20058
469	20930
470	21376
471	22290
472	23230
473	23709
474	24684
475	25680
476	26184
477	27203
478	28233
479	28750
480	29789
481	30309
482	31351
483	32392
484	32912
485	33950
486	34983
487	35498
488	36522
489	37537
490	38041
491	39041
492	39536
493	40515
494	41478
495	41952
496	42886
497	43798
498	44246
499	45120
500	45967
501	46380
502	47181
503	47569
504	48318
505	49032
506	49374
507	50026
508	50634
509	50922
510	51462
511	51956
512	52185
513	52609
514	52803
515	53154
516	53457
517	53590
518	53818
519	53995
520	54065
521	54164
522	54212
523	54216
524	54184
525	54099
526	54037
527	53873
528	53770
529	53523
530	53222
531	53052
532	52672
533	52243
534	52010
535	51509
536	50959
537	50666
538	50046
539	49718
540	49030
541	48297
542	47916
543	47123
544	46292
545	45863
546	44981
547	44068
548	43601
549	42646
550	42159
551	41169
552	40158
553	39647
554	38613
555	37568
556	37042
557	35984
558	34921
559	34389
560	33323
561	32790
562	31729
563	30672
564	30147
565	29101
566	28064
567	27549
568	26528
569	25518
570	25019
571	24034
572	23548
573	22592
574	21660
575	21203
576	20311
577	19449
578	19031
579	18224
580	17457
581	17089
582	16386
583	16051
584	15417
585	14828
586	14550
587	14029
588	13553
589	13332
590	12926
591	12568
592	12407
593	12126
594	12006
595	11804
596	11656
597	11601
598	11531
599	11514
600	11526
601	11591
602	11711
603	11791
604	11992
605	12113
606	12393
607	12724
608	12908
609	13310
610	13758
611	14000
612	14516
613	15078
614	15376
615	16003
616	16332
617	17022
618	17752
619	18132
620	18922
621	19748
622	20174
623	21050
624	21955
625	22418
626	23365
627	23847
628	24827
629	25828
630	26334
631	27355
632	28385
633	28902
634	29938
635	30973
636	31490
637	32520
638	33034
639	34058
640	35077
641	35585
642	36596
643	37598
644	38095
645	39079
646	40048
647	40526
648	41469
649	41934
650	42850
651	43746
652	44186
653	45049
654	45884
655	46291
656	47082
657	47840
658	48206
659	48911
660	49249
661	49894
662	50499
663	50786
664	51328
665	51827
666	52059
667	52490
668	52875
669	53049
670	53361
671	53498
672	53734
673	53919
674	53992
675	54098
676	54151
677	54156
678	54124
679	54036
680	53971
681	53801
682	53577
683	53445
684	53143
685	52973
686	52596
687	52170
688	51939
689	51442
690	50897
691	50607
692	49991
693	49331
694	48985
695	48263
696	47888
697	47109
698	46293
699	45872
700	45005
701	44106
702	43646
703	42707
704	41744
705	41255
706	40262
707	39759
708	38742
709	37712
710	37192
711	36145
712	35088
713	34556
714	33487
715	32412
716	31874
717	30797
718	30259
719	29187
720	28121
721	27592
722	26543
723	25509
724	24999
725	23993
726	23011
727	22529
728	21585
729	21124
730	20228
731	19368
732	18951
733	18146
734	17379
735	17011
736	16304
737	15638
738	15321
739	14720
740	14436
741	13902
742	13416
743	13192
744	12782
745	12424
746	12265
747	11985
748	11758
749	11663
750	11514
751	11459
752	11387
753	11369
754	11379
755	11439
756	11552
757	11628
758	11819
759	12063
760	12204
761	12525
762	12704
763	13101
764	13547
765	13789
766	14308
767	14877
768	15180
769	15818
770	16501
771	16859
772	17605
773	17994
774	18800
775	19644
776	20080
777	20976
778	21904
779	22379
780	23348
781	24342
782	24848
783	25874
784	26394
785	27444
786	28501
787	29032
788	30092
789	31151
790	31679
791	32730
792	33774
793	34294
794	35325
795	35836
796	36850
797	37850
798	38345
799	39325
800	40290
801	40767
802	41709
803	42630
804	43083
805	43970
806	44406
807	45257
808	46082
809	46484
810	47266
811	48017
812	48380
813	49081
814	49745
815	50063
816	50668
817	50956
818	51498
819	51995
820	52226
821	52652
822	53026
823	53194
824	53487
825	53726
826	53824
827	53979
828	54035
829	54106
830	54122
831	54109
832	54045
833	53930
834	53854
835	53666
836	53430
837	53294
838	52986
839	52632
840	52438
841	52013
842	51784
843	51291
844	50753
845	50467
846	49862
847	49213
848	48872
849	48158
850	47402
851	47010
852	46198
853	45779
854	44917
855	44025
856	43569
857	42636
858	41677
859	41188
860	40192
861	39175
862	38659
863	37613
864	37084
865	36017
866	34939
867	34397
868	33310
869	32221
870	31677
871	30591
872	29511
873	28974
874	27908
875	27380
876	26335
877	25307
878	24801
879	23806
880	22838
881	22364
882	21439
883	20543
884	20107
885	19259
886	18847
887	18050
888	17290
889	16923
890	16220
891	15558
892	15242
893	14644
894	14091
895	13831
896	13348
897	13125
898	12715
899	12355
900	12195
901	11912
902	11682
903	11587
904	11437
905	11344
906	11318
907	11309
908	11325
909	11399
910	11528
911	11614
912	11826
913	12091
914	12243
915	12586
916	12979
917	13195
918	13663
919	13915
920	14452
921	15036
922	15344
923	15993
924	16683
925	17042
926	17791
927	18578
928	18985
929	19826
930	20259
931	21148
932	22066
933	22534
934	23487
935	24461
936	24956
937	25961
938	26983
939	27499
940	28538
941	29060
942	30107
943	31155
